	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-0.0	0
Cluster-1.0	1
Cluster-2.0	0
Cluster-3.0	0
Cluster-4.0	0
Cluster-5.0	3
Cluster-6.0	0
Cluster-7.0	4
Cluster-8.0	1
Cluster-9.0	0
Cluster-10.0	0
Cluster-11.0	2
Cluster-12.0	17
Cluster-13.0	2
Cluster-14.0	4
Cluster-15.0	1
Cluster-16.0	3
Cluster-17.0	0
Cluster-18.0	2
Cluster-19.0	0
Cluster-20.0	1
Cluster-21.0	0
Cluster-22.0	3
Cluster-23.0	3
Cluster-24.0	1
Cluster-25.0	0
Cluster-26.0	1
Cluster-27.0	1
Cluster-28.0	0
Cluster-29.0	0
Cluster-30.0	1
Cluster-31.0	1
Cluster-32.0	0
Cluster-33.0	1
Cluster-34.0	3
Cluster-35.0	0
Cluster-36.0	2
Cluster-37.0	0
Cluster-38.0	1
Cluster-39.0	1
Cluster-40.0	1
Cluster-41.0	0
Cluster-42.0	2
Cluster-43.0	0
Cluster-44.0	0
Cluster-45.0	3
Cluster-46.0	3
Cluster-47.0	4
Cluster-48.0	1
Cluster-49.0	5
Cluster-50.0	0
Cluster-51.0	1
Cluster-52.0	0
Cluster-53.0	2
Cluster-54.0	0
Cluster-55.0	0
Cluster-56.0	1
Cluster-57.0	0
Cluster-58.0	0
Cluster-59.0	0
Cluster-60.0	0
Cluster-61.0	2
Cluster-62.0	5
Cluster-63.0	0
Cluster-64.0	0
Cluster-65.0	3
Cluster-66.0	0
Cluster-67.0	1
Cluster-68.0	0
Cluster-69.0	2
Cluster-70.0	2
Cluster-71.0	1
Cluster-72.0	0
Cluster-73.0	0
Cluster-74.0	0
Cluster-75.0	6
Cluster-76.0	0
Cluster-77.0	2
Cluster-78.0	0
Cluster-79.0	0
Cluster-80.0	6
Cluster-81.0	0
Cluster-82.0	0
Cluster-83.0	0
Cluster-84.0	0
Cluster-85.0	0
Cluster-86.0	0
Cluster-87.0	8
Cluster-88.0	3
Cluster-89.0	0
Cluster-90.0	2
Cluster-91.0	4
Cluster-92.0	0
Cluster-93.0	8
Cluster-94.0	2
Cluster-95.0	0
Cluster-96.0	0
Cluster-97.0	1
Cluster-98.0	3
Cluster-99.0	0
Cluster-100.0	0
Cluster-101.0	1
Cluster-102.0	0
Cluster-103.0	2
Cluster-104.0	3
Cluster-105.0	1
Cluster-106.0	0
Cluster-107.0	0
Cluster-108.0	0
Cluster-109.0	0
Cluster-110.0	1
Cluster-111.0	1
Cluster-112.0	1
Cluster-113.0	0
Cluster-114.0	4
Cluster-115.0	1
Cluster-116.0	0
Cluster-117.0	1
Cluster-118.0	0
Cluster-119.0	0
Cluster-120.0	2
Cluster-121.0	1
Cluster-122.0	1
Cluster-123.0	0
Cluster-124.0	0
Cluster-125.0	1
Cluster-126.0	1
Cluster-127.0	0
Cluster-128.0	2
Cluster-129.0	0
Cluster-130.0	0
Cluster-131.0	3
Cluster-132.0	0
Cluster-133.0	0
Cluster-134.0	0
Cluster-135.0	0
Cluster-136.0	0
Cluster-137.0	0
Cluster-138.0	0
Cluster-139.0	0
Cluster-140.0	4
Cluster-141.0	0
Cluster-142.0	4
Cluster-143.0	0
Cluster-144.0	0
Cluster-145.0	1
Cluster-146.0	0
Cluster-147.0	2
Cluster-148.0	1
Cluster-149.0	0
Cluster-150.0	0
Cluster-151.0	1
Cluster-152.0	1
Cluster-153.0	3
Cluster-154.0	0
Cluster-155.0	0
Cluster-156.0	0
Cluster-157.0	0
Cluster-158.0	2
Cluster-159.0	1
Cluster-160.0	0
Cluster-161.0	3
Cluster-162.0	0
Cluster-163.0	0
Cluster-164.0	0
Cluster-165.0	1
Cluster-166.0	0
Cluster-167.0	2
Cluster-168.0	1
Cluster-169.0	0
Cluster-170.0	0
Cluster-171.0	2
Cluster-172.0	1
Cluster-173.0	1
Cluster-174.0	0
Cluster-175.0	4
Cluster-176.0	3
Cluster-177.0	2
Cluster-178.0	0
Cluster-179.0	1
Cluster-180.0	8
Cluster-181.0	0
Cluster-182.0	1
Cluster-183.0	0
Cluster-184.0	0
Cluster-185.0	0
Cluster-186.0	8
Cluster-187.0	0
Cluster-188.0	0
Cluster-189.0	0
Cluster-190.0	0
Cluster-191.0	6
Cluster-192.0	0
Cluster-193.0	2
Cluster-194.0	1
Cluster-195.0	0
Cluster-196.0	13
Cluster-197.0	0
Cluster-198.0	3
Cluster-199.0	1
Cluster-200.0	1
Cluster-201.0	2
Cluster-202.0	0
Cluster-203.0	0
Cluster-204.0	0
Cluster-205.0	0
Cluster-206.0	0
Cluster-207.0	3
Cluster-208.0	0
Cluster-209.0	21
Cluster-210.0	2
Cluster-211.0	0
Cluster-212.0	0
Cluster-213.0	0
Cluster-214.0	0
Cluster-215.0	4
Cluster-216.0	4
Cluster-217.0	0
Cluster-218.0	2
Cluster-219.0	1
Cluster-220.0	3
Cluster-221.0	0
Cluster-222.0	0
Cluster-223.0	1
Cluster-224.0	0
Cluster-225.0	0
Cluster-226.0	0
Cluster-227.0	0
Cluster-228.0	0
Cluster-229.0	1
Cluster-230.0	1
Cluster-231.0	1
Cluster-232.0	0
Cluster-233.0	0
Cluster-234.0	0
Cluster-235.0	0
Cluster-236.0	1
Cluster-237.0	3
Cluster-238.0	1
Cluster-239.0	3
Cluster-240.0	0
Cluster-241.0	0
Cluster-242.0	0
Cluster-243.0	0
Cluster-244.0	0
Cluster-245.0	0
Cluster-246.0	0
Cluster-247.0	0
Cluster-248.0	0
Cluster-249.0	5
Cluster-250.0	3
Cluster-251.0	1
